"lab_id","payor_type","claim_year","claim_qtr","mLung_Patient_Volume"
68150,"MEDICARE","2020","1",2
68150,"MEDICARE","2020","2",1
68150,"MEDICARE","2020","3",2
68150,"MEDICARE","2021","1",1
68159,"MEDICARE","2017","2",1
68159,"MEDICARE","2018","3",1
68159,"MEDICARE","2018","4",1
68159,"MEDICARE","2019","3",1
68159,"MEDICARE","2020","2",1
68159,"MEDICARE","2021","1",1
68162,"COMMERCIAL","2017","2",2
68162,"COMMERCIAL","2017","3",1
68162,"COMMERCIAL","2017","4",1
68162,"COMMERCIAL","2018","1",2
68162,"COMMERCIAL","2018","3",1
68162,"COMMERCIAL","2018","4",2
68162,"COMMERCIAL","2019","1",1
68162,"COMMERCIAL","2019","3",1
68162,"COMMERCIAL","2019","4",4
68162,"COMMERCIAL","2020","1",6
68162,"COMMERCIAL","2020","2",5
68162,"COMMERCIAL","2020","3",6
68162,"COMMERCIAL","2020","4",4
68162,"COMMERCIAL","2021","1",4
68162,"COMMERCIAL","2021","2",3
68162,"MEDICARE","2017","1",2
68162,"MEDICARE","2017","3",1
68162,"MEDICARE","2017","4",6
68162,"MEDICARE","2018","1",3
68162,"MEDICARE","2018","2",3
68162,"MEDICARE","2018","3",2
68162,"MEDICARE","2018","4",5
68162,"MEDICARE","2019","1",3
68162,"MEDICARE","2019","2",4
68162,"MEDICARE","2019","3",2
68162,"MEDICARE","2019","4",1
68162,"MEDICARE","2020","1",6
68162,"MEDICARE","2020","2",7
68162,"MEDICARE","2020","3",3
68162,"MEDICARE","2020","4",2
68165,"COMMERCIAL","2018","2",1
68165,"COMMERCIAL","2018","3",3
68165,"COMMERCIAL","2018","4",1
68165,"COMMERCIAL","2019","2",2
68165,"COMMERCIAL","2019","3",1
68165,"COMMERCIAL","2019","4",3
68165,"COMMERCIAL","2020","3",1
68165,"COMMERCIAL","2020","4",2
68165,"COMMERCIAL","2021","1",1
68165,"MEDICARE","2017","1",11
68165,"MEDICARE","2017","2",12
68165,"MEDICARE","2017","3",10
68165,"MEDICARE","2017","4",3
68165,"MEDICARE","2018","1",5
68165,"MEDICARE","2018","2",8
68165,"MEDICARE","2018","3",7
68165,"MEDICARE","2018","4",7
68165,"MEDICARE","2019","1",3
68165,"MEDICARE","2019","2",3
68165,"MEDICARE","2019","3",1
68165,"MEDICARE","2019","4",2
68165,"MEDICARE","2021","1",1
68167,"COMMERCIAL","2018","2",1
68168,"MEDICARE","2017","1",2
68168,"MEDICARE","2017","2",3
68168,"MEDICARE","2017","3",4
68168,"MEDICARE","2017","4",3
68168,"MEDICARE","2018","1",2
68173,"MEDICARE","2018","3",2
68173,"MEDICARE","2019","1",4
68173,"MEDICARE","2019","3",1
68173,"MEDICARE","2019","4",6
68173,"MEDICARE","2020","1",7
68173,"MEDICARE","2020","2",2
68173,"MEDICARE","2020","3",4
68173,"MEDICARE","2020","4",6
68173,"MEDICARE","2021","1",6
68186,"MEDICARE","2017","2",1
68186,"MEDICARE","2018","4",1
68186,"MEDICARE","2019","4",4
68188,"COMMERCIAL","2018","2",1
68188,"COMMERCIAL","2018","4",1
68188,"MEDICARE","2018","2",1
68188,"MEDICARE","2018","4",3
68188,"MEDICARE","2019","1",8
68206,"MEDICARE","2017","3",1
68206,"MEDICARE","2018","3",1
68207,"MEDICARE","2017","3",1
68207,"MEDICARE","2017","4",3
68208,"COMMERCIAL","2017","1",1
68208,"COMMERCIAL","2017","3",2
68208,"COMMERCIAL","2017","4",4
68208,"COMMERCIAL","2018","1",2
68208,"COMMERCIAL","2018","2",1
68208,"COMMERCIAL","2018","4",3
68208,"COMMERCIAL","2019","1",1
68208,"COMMERCIAL","2019","2",1
68208,"COMMERCIAL","2019","4",2
68208,"COMMERCIAL","2020","1",1
68227,"MEDICARE","2018","4",1
68233,"MEDICARE","2017","1",42
68233,"MEDICARE","2017","2",55
68233,"MEDICARE","2017","3",30
68233,"MEDICARE","2017","4",47
68233,"MEDICARE","2018","1",49
68233,"MEDICARE","2018","2",36
68233,"MEDICARE","2018","3",45
68233,"MEDICARE","2018","4",35
68233,"MEDICARE","2019","1",50
68233,"MEDICARE","2019","2",30
68233,"MEDICARE","2019","3",43
68233,"MEDICARE","2019","4",36
68233,"MEDICARE","2020","1",26
68233,"MEDICARE","2020","2",30
68233,"MEDICARE","2020","3",38
68233,"MEDICARE","2020","4",34
68233,"MEDICARE","2021","1",22
68235,"COMMERCIAL","2017","1",5
68235,"COMMERCIAL","2017","2",1
68235,"COMMERCIAL","2017","3",6
68235,"COMMERCIAL","2017","4",4
68235,"COMMERCIAL","2018","1",3
68235,"COMMERCIAL","2018","2",4
68235,"COMMERCIAL","2018","3",6
68235,"COMMERCIAL","2018","4",3
68235,"COMMERCIAL","2019","1",2
68235,"COMMERCIAL","2019","2",2
68235,"COMMERCIAL","2019","3",1
68235,"COMMERCIAL","2020","1",4
68235,"COMMERCIAL","2020","2",1
68235,"COMMERCIAL","2020","3",6
68235,"COMMERCIAL","2020","4",12
68235,"COMMERCIAL","2021","1",8
68235,"COMMERCIAL","2021","2",11
68235,"MEDICARE","2017","1",42
68235,"MEDICARE","2017","2",41
68235,"MEDICARE","2017","3",51
68235,"MEDICARE","2017","4",45
68235,"MEDICARE","2018","1",53
68235,"MEDICARE","2018","2",60
68235,"MEDICARE","2018","3",60
68235,"MEDICARE","2018","4",47
68235,"MEDICARE","2019","1",42
68235,"MEDICARE","2019","2",53
68235,"MEDICARE","2019","3",50
68235,"MEDICARE","2019","4",36
68235,"MEDICARE","2020","1",44
68235,"MEDICARE","2020","2",25
68235,"MEDICARE","2020","3",39
68235,"MEDICARE","2020","4",45
68235,"MEDICARE","2021","1",31
68245,"COMMERCIAL","2017","3",1
68245,"MEDICARE","2017","1",1
68245,"MEDICARE","2017","2",4
68245,"MEDICARE","2017","3",1
68245,"MEDICARE","2017","4",3
68245,"MEDICARE","2018","1",1
68245,"MEDICARE","2018","2",6
68245,"MEDICARE","2018","3",6
68245,"MEDICARE","2018","4",13
68245,"MEDICARE","2019","2",3
68245,"MEDICARE","2019","3",4
68245,"MEDICARE","2019","4",3
68245,"MEDICARE","2020","1",3
68245,"MEDICARE","2020","2",6
68245,"MEDICARE","2020","3",1
68245,"MEDICARE","2020","4",3
68245,"MEDICARE","2021","1",1
68252,"COMMERCIAL","2020","4",1
68262,"COMMERCIAL","2017","1",1
68262,"COMMERCIAL","2017","3",1
68262,"COMMERCIAL","2017","4",1
68262,"MEDICARE","2017","4",1
68262,"MEDICARE","2018","1",1
68262,"MEDICARE","2018","4",1
68262,"MEDICARE","2019","2",1
68262,"MEDICARE","2020","4",1
68262,"MEDICARE","2021","1",1
68282,"MEDICARE","2017","3",1
68287,"COMMERCIAL","2017","1",1
68287,"COMMERCIAL","2017","3",1
68287,"COMMERCIAL","2017","4",2
68287,"COMMERCIAL","2018","2",2
68287,"COMMERCIAL","2018","3",2
68287,"COMMERCIAL","2020","1",1
68287,"COMMERCIAL","2020","2",3
68287,"COMMERCIAL","2020","3",1
68287,"COMMERCIAL","2020","4",3
68287,"COMMERCIAL","2021","1",2
68287,"COMMERCIAL","2021","2",1
68287,"MEDICARE","2017","3",2
68287,"MEDICARE","2017","4",1
68287,"MEDICARE","2018","1",2
68287,"MEDICARE","2018","2",1
68287,"MEDICARE","2019","1",1
68287,"MEDICARE","2019","2",1
68287,"MEDICARE","2019","3",1
68287,"MEDICARE","2019","4",1
68292,"MEDICARE","2017","2",1
68292,"MEDICARE","2017","3",1
68292,"MEDICARE","2017","4",1
68292,"MEDICARE","2018","1",3
68292,"MEDICARE","2018","2",1
68292,"MEDICARE","2018","3",2
68292,"MEDICARE","2019","1",2
68292,"MEDICARE","2019","2",1
68292,"MEDICARE","2019","3",5
68292,"MEDICARE","2019","4",1
68292,"MEDICARE","2020","1",1
68303,"COMMERCIAL","2018","1",1
68313,"MEDICARE","2018","1",1
68313,"MEDICARE","2018","3",1
68313,"MEDICARE","2019","1",1
68313,"MEDICARE","2020","4",1
68315,"COMMERCIAL","2017","1",3
68315,"COMMERCIAL","2017","2",1
68315,"COMMERCIAL","2017","3",2
68315,"COMMERCIAL","2017","4",6
68315,"COMMERCIAL","2018","1",3
68315,"COMMERCIAL","2018","2",7
68315,"COMMERCIAL","2018","3",3
68315,"COMMERCIAL","2018","4",3
68315,"COMMERCIAL","2019","1",5
68315,"COMMERCIAL","2019","2",6
68315,"COMMERCIAL","2019","3",5
68315,"COMMERCIAL","2019","4",1
68315,"COMMERCIAL","2020","1",3
68315,"COMMERCIAL","2020","2",6
68315,"COMMERCIAL","2020","3",9
68315,"COMMERCIAL","2020","4",15
68315,"COMMERCIAL","2021","1",12
68315,"COMMERCIAL","2021","2",15
68315,"MEDICARE","2017","1",14
68315,"MEDICARE","2017","2",14
68315,"MEDICARE","2017","3",13
68315,"MEDICARE","2017","4",27
68315,"MEDICARE","2018","1",25
68315,"MEDICARE","2018","2",16
68315,"MEDICARE","2018","3",18
68315,"MEDICARE","2018","4",16
68315,"MEDICARE","2019","1",13
68315,"MEDICARE","2019","2",13
68315,"MEDICARE","2019","3",11
68315,"MEDICARE","2019","4",21
68315,"MEDICARE","2020","1",20
68315,"MEDICARE","2020","2",6
68315,"MEDICARE","2020","3",8
68315,"MEDICARE","2020","4",8
68315,"MEDICARE","2021","1",8
68318,"COMMERCIAL","2017","4",2
68318,"COMMERCIAL","2018","1",1
68318,"COMMERCIAL","2018","2",1
68325,"COMMERCIAL","2017","2",1
68325,"COMMERCIAL","2017","3",2
68325,"COMMERCIAL","2018","4",1
68325,"COMMERCIAL","2019","2",1
68325,"COMMERCIAL","2020","3",1
68325,"MEDICARE","2017","2",1
68325,"MEDICARE","2017","4",1
68325,"MEDICARE","2018","1",1
68325,"MEDICARE","2018","2",1
68325,"MEDICARE","2018","3",1
68325,"MEDICARE","2018","4",1
68325,"MEDICARE","2020","3",2
68325,"MEDICARE","2020","4",1
68326,"COMMERCIAL","2017","1",1
68326,"COMMERCIAL","2018","3",1
68326,"COMMERCIAL","2019","3",2
68326,"COMMERCIAL","2019","4",2
68326,"MEDICARE","2017","3",4
68326,"MEDICARE","2018","1",3
68326,"MEDICARE","2018","2",1
68326,"MEDICARE","2018","4",1
68326,"MEDICARE","2019","1",1
68329,"COMMERCIAL","2018","2",1
68329,"COMMERCIAL","2018","3",1
68329,"COMMERCIAL","2021","1",1
68329,"MEDICARE","2017","2",1
68329,"MEDICARE","2017","4",3
68329,"MEDICARE","2018","2",3
68329,"MEDICARE","2018","3",6
68329,"MEDICARE","2019","1",4
68329,"MEDICARE","2019","2",2
68329,"MEDICARE","2019","3",2
68329,"MEDICARE","2019","4",6
68329,"MEDICARE","2020","1",2
68329,"MEDICARE","2020","2",2
68329,"MEDICARE","2020","3",3
68329,"MEDICARE","2020","4",3
68329,"MEDICARE","2021","1",2
68338,"COMMERCIAL","2018","4",1
68341,"MEDICARE","2017","1",1
68341,"MEDICARE","2017","2",1
68341,"MEDICARE","2018","3",1
68341,"MEDICARE","2019","3",1
68341,"MEDICARE","2019","4",1
68341,"MEDICARE","2020","1",3
68341,"MEDICARE","2020","2",3
68341,"MEDICARE","2020","3",3
68341,"MEDICARE","2020","4",2
68341,"MEDICARE","2021","1",1
68356,"COMMERCIAL","2017","2",2
68356,"COMMERCIAL","2017","4",2
68356,"COMMERCIAL","2018","1",2
68356,"COMMERCIAL","2018","2",1
68356,"COMMERCIAL","2019","1",3
68356,"COMMERCIAL","2019","2",3
68356,"COMMERCIAL","2019","3",2
68356,"COMMERCIAL","2019","4",2
68356,"COMMERCIAL","2020","2",1
68356,"COMMERCIAL","2020","3",2
68356,"COMMERCIAL","2020","4",4
68356,"COMMERCIAL","2021","1",1
68356,"MEDICARE","2017","1",2
68356,"MEDICARE","2017","2",4
68356,"MEDICARE","2017","3",11
68356,"MEDICARE","2017","4",2
68356,"MEDICARE","2018","1",10
68356,"MEDICARE","2018","2",12
68356,"MEDICARE","2018","3",6
68356,"MEDICARE","2018","4",5
68356,"MEDICARE","2019","1",8
68356,"MEDICARE","2019","2",7
68356,"MEDICARE","2019","3",6
68356,"MEDICARE","2019","4",7
68356,"MEDICARE","2020","1",9
68356,"MEDICARE","2020","2",13
68356,"MEDICARE","2020","3",16
68356,"MEDICARE","2020","4",8
68356,"MEDICARE","2021","1",18
68361,"MEDICARE","2018","4",1
68367,"MEDICARE","2017","2",1
68370,"COMMERCIAL","2020","3",1
68371,"COMMERCIAL","2020","2",1
68371,"MEDICARE","2018","3",1
68371,"MEDICARE","2019","1",2
68373,"COMMERCIAL","2019","2",5
68373,"MEDICARE","2019","2",6
68386,"MEDICARE","2018","2",1
68386,"MEDICARE","2018","3",1
68386,"MEDICARE","2018","4",1
68386,"MEDICARE","2019","1",1
68386,"MEDICARE","2019","3",1
68386,"MEDICARE","2021","1",1
68394,"MEDICARE","2017","4",1
68394,"MEDICARE","2018","4",1
68395,"MEDICARE","2017","3",2
68395,"MEDICARE","2017","4",1
68395,"MEDICARE","2018","2",1
68395,"MEDICARE","2018","4",1
68395,"MEDICARE","2020","1",1
68397,"COMMERCIAL","2017","2",1
68400,"MEDICARE","2017","1",36
68400,"MEDICARE","2017","2",50
68400,"MEDICARE","2017","3",59
68400,"MEDICARE","2017","4",40
68400,"MEDICARE","2018","1",48
68400,"MEDICARE","2018","2",52
68400,"MEDICARE","2018","3",52
68400,"MEDICARE","2018","4",12
68402,"COMMERCIAL","2021","2",1
68402,"MEDICARE","2019","3",1
68404,"MEDICARE","2017","1",1
68404,"MEDICARE","2017","2",1
68404,"MEDICARE","2018","2",2
68404,"MEDICARE","2018","3",1
68404,"MEDICARE","2020","3",1
68409,"MEDICARE","2017","3",1
68409,"MEDICARE","2018","1",1
68409,"MEDICARE","2018","3",1
68410,"MEDICARE","2017","2",1
68415,"MEDICARE","2017","1",4
68415,"MEDICARE","2017","2",7
68415,"MEDICARE","2017","3",1
68415,"MEDICARE","2017","4",3
68415,"MEDICARE","2018","1",2
68415,"MEDICARE","2018","2",1
68415,"MEDICARE","2018","3",6
68415,"MEDICARE","2018","4",3
68415,"MEDICARE","2019","1",2
68415,"MEDICARE","2019","2",5
68415,"MEDICARE","2019","3",3
68415,"MEDICARE","2019","4",1
68415,"MEDICARE","2020","1",5
68415,"MEDICARE","2020","2",1
68415,"MEDICARE","2020","3",2
68415,"MEDICARE","2020","4",1
68415,"MEDICARE","2021","1",1
68421,"MEDICARE","2019","4",1
68427,"MEDICARE","2020","4",1
68434,"COMMERCIAL","2017","1",2
68434,"COMMERCIAL","2017","2",3
68434,"COMMERCIAL","2017","3",4
68434,"COMMERCIAL","2017","4",7
68434,"COMMERCIAL","2018","1",14
68434,"COMMERCIAL","2018","2",5
68434,"COMMERCIAL","2018","3",5
68434,"COMMERCIAL","2018","4",6
68434,"COMMERCIAL","2019","2",6
68434,"COMMERCIAL","2019","3",13
68434,"COMMERCIAL","2019","4",11
68434,"COMMERCIAL","2020","1",9
68434,"COMMERCIAL","2020","2",15
68434,"COMMERCIAL","2020","3",15
68434,"COMMERCIAL","2020","4",17
68434,"COMMERCIAL","2021","1",16
68434,"COMMERCIAL","2021","2",13
68434,"MEDICARE","2017","1",9
68434,"MEDICARE","2017","2",9
68434,"MEDICARE","2017","3",16
68434,"MEDICARE","2017","4",28
68434,"MEDICARE","2018","1",37
68434,"MEDICARE","2018","2",48
68434,"MEDICARE","2018","3",44
68434,"MEDICARE","2018","4",48
68434,"MEDICARE","2019","1",38
68434,"MEDICARE","2019","2",16
68434,"MEDICARE","2019","3",36
68434,"MEDICARE","2019","4",25
68434,"MEDICARE","2020","1",28
68434,"MEDICARE","2020","2",25
68434,"MEDICARE","2020","3",47
68434,"MEDICARE","2020","4",45
68434,"MEDICARE","2021","1",39
68441,"COMMERCIAL","2017","1",2
68441,"COMMERCIAL","2018","2",3
68441,"COMMERCIAL","2018","4",2
68441,"COMMERCIAL","2020","2",1
68441,"COMMERCIAL","2020","4",1
68441,"COMMERCIAL","2021","1",1
68449,"COMMERCIAL","2017","2",1
68449,"MEDICARE","2018","1",1
68449,"MEDICARE","2019","2",2
68449,"MEDICARE","2019","4",1
68454,"COMMERCIAL","2018","1",2
68454,"COMMERCIAL","2018","4",4
68454,"COMMERCIAL","2019","1",1
68454,"COMMERCIAL","2019","2",1
68454,"COMMERCIAL","2019","3",1
68454,"COMMERCIAL","2019","4",2
68454,"COMMERCIAL","2020","2",1
68454,"COMMERCIAL","2020","3",1
68454,"COMMERCIAL","2020","4",1
68454,"COMMERCIAL","2021","2",3
68455,"COMMERCIAL","2017","1",1
68455,"COMMERCIAL","2018","2",1
68455,"COMMERCIAL","2019","1",2
68455,"COMMERCIAL","2019","4",1
68455,"COMMERCIAL","2020","3",1
68455,"COMMERCIAL","2020","4",1
68455,"COMMERCIAL","2021","1",2
68457,"COMMERCIAL","2017","1",1
68459,"MEDICARE","2018","4",1
68459,"MEDICARE","2019","3",1
68459,"MEDICARE","2019","4",1
68459,"MEDICARE","2021","1",1
68466,"COMMERCIAL","2017","2",1
68466,"COMMERCIAL","2019","2",1
68466,"COMMERCIAL","2019","4",1
68466,"COMMERCIAL","2020","1",1
68466,"MEDICARE","2017","4",1
68466,"MEDICARE","2018","2",1
68466,"MEDICARE","2019","2",1
68476,"COMMERCIAL","2017","2",5
68476,"COMMERCIAL","2017","3",3
68476,"COMMERCIAL","2018","1",2
68476,"COMMERCIAL","2018","2",1
68476,"COMMERCIAL","2018","3",2
68476,"COMMERCIAL","2018","4",5
68476,"COMMERCIAL","2019","1",5
68476,"COMMERCIAL","2019","2",2
68476,"COMMERCIAL","2019","3",2
68476,"COMMERCIAL","2019","4",1
68476,"COMMERCIAL","2020","4",1
68482,"COMMERCIAL","2017","1",2
68482,"COMMERCIAL","2017","4",2
68482,"COMMERCIAL","2018","1",3
68482,"COMMERCIAL","2018","2",6
68482,"COMMERCIAL","2018","3",3
68482,"COMMERCIAL","2018","4",4
68482,"COMMERCIAL","2019","1",4
68482,"COMMERCIAL","2019","3",2
68482,"COMMERCIAL","2019","4",3
68482,"COMMERCIAL","2020","1",3
68482,"COMMERCIAL","2020","2",3
68482,"COMMERCIAL","2020","3",15
68482,"COMMERCIAL","2020","4",8
68482,"COMMERCIAL","2021","1",3
68482,"COMMERCIAL","2021","2",5
68482,"MEDICARE","2017","1",2
68482,"MEDICARE","2017","2",3
68482,"MEDICARE","2017","3",2
68482,"MEDICARE","2017","4",3
68482,"MEDICARE","2018","1",7
68482,"MEDICARE","2018","2",2
68482,"MEDICARE","2018","3",3
68482,"MEDICARE","2018","4",5
68482,"MEDICARE","2019","1",7
68482,"MEDICARE","2019","2",4
68482,"MEDICARE","2019","3",5
68482,"MEDICARE","2019","4",13
68482,"MEDICARE","2020","1",8
68482,"MEDICARE","2020","2",3
68482,"MEDICARE","2020","3",12
68482,"MEDICARE","2020","4",12
68482,"MEDICARE","2021","1",12
68491,"COMMERCIAL","2018","3",1
68491,"COMMERCIAL","2018","4",1
68491,"MEDICARE","2018","4",8
68497,"COMMERCIAL","2019","1",1
68497,"COMMERCIAL","2020","3",2
68497,"MEDICARE","2019","1",1
68497,"MEDICARE","2019","2",1
68497,"MEDICARE","2019","4",1
68497,"MEDICARE","2020","1",2
68497,"MEDICARE","2020","3",4
68497,"MEDICARE","2020","4",3
68501,"COMMERCIAL","2018","4",1
68501,"COMMERCIAL","2019","1",1
68501,"COMMERCIAL","2019","2",3
68501,"COMMERCIAL","2019","3",2
68501,"COMMERCIAL","2019","4",2
68501,"COMMERCIAL","2020","3",2
68501,"COMMERCIAL","2020","4",2
68501,"COMMERCIAL","2021","1",2
68501,"MEDICARE","2020","1",1
68504,"MEDICARE","2018","1",2
68504,"MEDICARE","2018","2",2
68504,"MEDICARE","2018","3",2
68504,"MEDICARE","2018","4",2
68504,"MEDICARE","2019","1",3
68504,"MEDICARE","2019","4",2
68504,"MEDICARE","2020","2",1
68504,"MEDICARE","2020","3",1
68504,"MEDICARE","2021","1",3
68514,"MEDICARE","2017","1",1
68514,"MEDICARE","2017","4",1
68519,"COMMERCIAL","2019","4",1
68519,"COMMERCIAL","2021","2",1
68519,"MEDICARE","2017","1",2
68519,"MEDICARE","2017","2",1
68519,"MEDICARE","2017","4",1
68519,"MEDICARE","2018","2",1
68519,"MEDICARE","2018","4",2
68519,"MEDICARE","2019","1",1
68519,"MEDICARE","2019","2",1
68519,"MEDICARE","2019","3",1
68519,"MEDICARE","2020","1",4
68519,"MEDICARE","2020","2",5
68519,"MEDICARE","2021","1",1
68534,"MEDICARE","2018","3",1
68542,"COMMERCIAL","2017","1",10
68542,"COMMERCIAL","2017","2",9
68542,"COMMERCIAL","2017","3",10
68542,"COMMERCIAL","2017","4",10
68542,"COMMERCIAL","2018","1",2
68542,"COMMERCIAL","2018","2",5
68542,"COMMERCIAL","2018","3",12
68542,"COMMERCIAL","2018","4",9
68542,"COMMERCIAL","2019","1",3
68542,"COMMERCIAL","2019","2",10
68542,"COMMERCIAL","2019","3",8
68542,"COMMERCIAL","2019","4",10
68542,"COMMERCIAL","2020","1",1
68542,"COMMERCIAL","2020","2",9
68542,"COMMERCIAL","2020","3",4
68542,"COMMERCIAL","2020","4",7
68542,"COMMERCIAL","2021","1",12
68542,"COMMERCIAL","2021","2",12
68542,"MEDICARE","2017","1",10
68542,"MEDICARE","2017","2",10
68542,"MEDICARE","2017","3",14
68542,"MEDICARE","2017","4",24
68542,"MEDICARE","2018","1",19
68542,"MEDICARE","2018","2",16
68542,"MEDICARE","2018","3",23
68542,"MEDICARE","2018","4",23
68542,"MEDICARE","2019","1",27
68542,"MEDICARE","2019","2",12
68542,"MEDICARE","2019","3",11
68542,"MEDICARE","2019","4",7
68542,"MEDICARE","2020","1",13
68542,"MEDICARE","2020","2",17
68542,"MEDICARE","2020","3",15
68542,"MEDICARE","2020","4",11
68542,"MEDICARE","2021","1",12
68546,"COMMERCIAL","2021","1",1
68546,"MEDICARE","2017","2",2
68546,"MEDICARE","2017","3",2
68546,"MEDICARE","2017","4",1
68546,"MEDICARE","2018","2",1
68546,"MEDICARE","2018","4",1
68546,"MEDICARE","2019","1",1
68546,"MEDICARE","2020","2",1
68546,"MEDICARE","2020","4",2
68546,"MEDICARE","2021","1",2
68549,"MEDICARE","2020","4",1
68564,"COMMERCIAL","2017","1",7
68564,"COMMERCIAL","2017","2",7
68564,"COMMERCIAL","2017","3",9
68564,"COMMERCIAL","2017","4",13
68564,"COMMERCIAL","2018","1",8
68564,"COMMERCIAL","2018","2",12
68564,"COMMERCIAL","2018","3",16
68564,"COMMERCIAL","2018","4",13
68564,"COMMERCIAL","2019","1",10
68564,"COMMERCIAL","2019","2",10
68564,"COMMERCIAL","2019","3",15
68564,"COMMERCIAL","2019","4",15
68564,"COMMERCIAL","2020","1",7
68564,"COMMERCIAL","2020","2",5
68564,"COMMERCIAL","2020","3",2
68564,"COMMERCIAL","2020","4",3
68564,"COMMERCIAL","2021","2",1
68571,"MEDICARE","2017","2",1
68571,"MEDICARE","2019","3",1
68575,"MEDICARE","2017","1",2
68575,"MEDICARE","2017","2",2
68575,"MEDICARE","2017","3",4
68575,"MEDICARE","2017","4",1
68575,"MEDICARE","2018","1",1
68575,"MEDICARE","2018","3",5
68575,"MEDICARE","2018","4",1
68575,"MEDICARE","2019","1",3
68575,"MEDICARE","2019","3",1
68575,"MEDICARE","2019","4",4
68575,"MEDICARE","2020","1",1
68575,"MEDICARE","2020","2",1
68579,"COMMERCIAL","2017","1",2
68579,"COMMERCIAL","2017","2",5
68579,"COMMERCIAL","2017","3",2
68579,"COMMERCIAL","2017","4",2
68579,"COMMERCIAL","2018","1",4
68579,"COMMERCIAL","2018","2",1
68579,"COMMERCIAL","2018","3",1
68579,"MEDICARE","2017","1",3
68579,"MEDICARE","2017","2",5
68579,"MEDICARE","2017","3",5
68579,"MEDICARE","2017","4",5
68579,"MEDICARE","2018","1",4
68579,"MEDICARE","2018","2",7
68579,"MEDICARE","2018","3",5
68579,"MEDICARE","2019","2",2
68579,"MEDICARE","2019","4",4
68579,"MEDICARE","2020","1",2
68582,"COMMERCIAL","2017","3",1
68582,"COMMERCIAL","2018","2",1
68585,"COMMERCIAL","2019","1",4
68585,"COMMERCIAL","2019","2",2
68585,"COMMERCIAL","2019","4",2
68585,"COMMERCIAL","2020","1",3
68585,"COMMERCIAL","2020","2",7
68585,"COMMERCIAL","2020","3",1
68585,"MEDICARE","2019","1",1
68585,"MEDICARE","2019","4",2
68589,"MEDICARE","2017","3",1
68589,"MEDICARE","2020","4",1
68589,"MEDICARE","2021","1",1
68593,"COMMERCIAL","2018","4",1
68593,"MEDICARE","2018","4",1
68593,"MEDICARE","2019","2",1
68593,"MEDICARE","2019","4",1
68593,"MEDICARE","2020","2",1
68595,"COMMERCIAL","2017","2",1
68595,"MEDICARE","2017","2",1
68598,"COMMERCIAL","2019","1",1
68624,"MEDICARE","2017","2",1
68624,"MEDICARE","2018","1",1
68624,"MEDICARE","2018","3",1
68624,"MEDICARE","2019","3",1
68624,"MEDICARE","2020","1",1
68624,"MEDICARE","2020","2",1
68639,"COMMERCIAL","2017","1",1
68639,"MEDICARE","2017","2",2
68639,"MEDICARE","2017","3",1
68639,"MEDICARE","2017","4",1
68639,"MEDICARE","2018","1",8
68639,"MEDICARE","2018","2",1
68639,"MEDICARE","2018","3",4
68639,"MEDICARE","2019","3",1
68639,"MEDICARE","2019","4",6
68639,"MEDICARE","2020","1",4
68639,"MEDICARE","2020","2",2
68639,"MEDICARE","2020","3",3
68639,"MEDICARE","2021","1",1
68644,"COMMERCIAL","2017","1",1
68644,"COMMERCIAL","2019","2",1
68656,"COMMERCIAL","2018","2",1
68656,"COMMERCIAL","2019","4",1
68656,"MEDICARE","2017","1",2
68656,"MEDICARE","2017","2",1
68656,"MEDICARE","2017","3",1
68656,"MEDICARE","2017","4",2
68656,"MEDICARE","2018","1",2
68656,"MEDICARE","2018","2",1
68656,"MEDICARE","2018","3",2
68656,"MEDICARE","2018","4",6
68656,"MEDICARE","2019","1",3
68656,"MEDICARE","2019","2",6
68656,"MEDICARE","2019","3",8
68656,"MEDICARE","2019","4",2
68656,"MEDICARE","2020","1",2
68656,"MEDICARE","2020","3",1
68656,"MEDICARE","2020","4",3
68656,"MEDICARE","2021","1",3
68659,"COMMERCIAL","2018","3",2
68659,"MEDICARE","2017","4",1
68659,"MEDICARE","2018","4",1
68662,"MEDICARE","2017","2",1
68674,"COMMERCIAL","2017","1",3
68674,"COMMERCIAL","2017","2",4
68674,"COMMERCIAL","2017","3",5
68674,"COMMERCIAL","2017","4",5
68674,"COMMERCIAL","2018","1",10
68674,"COMMERCIAL","2018","2",10
68674,"COMMERCIAL","2018","3",7
68674,"COMMERCIAL","2018","4",9
68674,"COMMERCIAL","2019","2",8
68674,"COMMERCIAL","2019","3",5
68674,"COMMERCIAL","2019","4",3
68674,"COMMERCIAL","2020","1",1
68674,"COMMERCIAL","2020","2",5
68674,"COMMERCIAL","2020","3",5
68674,"COMMERCIAL","2020","4",4
68674,"COMMERCIAL","2021","1",5
68674,"COMMERCIAL","2021","2",3
68679,"MEDICARE","2017","1",1
68679,"MEDICARE","2017","2",4
68679,"MEDICARE","2017","3",2
68679,"MEDICARE","2017","4",5
68679,"MEDICARE","2018","1",6
68679,"MEDICARE","2018","2",8
68679,"MEDICARE","2018","3",6
68679,"MEDICARE","2018","4",6
68679,"MEDICARE","2019","1",11
68679,"MEDICARE","2019","2",5
68679,"MEDICARE","2019","3",4
68679,"MEDICARE","2019","4",6
68679,"MEDICARE","2020","1",3
68679,"MEDICARE","2020","2",1
68679,"MEDICARE","2020","3",3
68679,"MEDICARE","2020","4",1
68679,"MEDICARE","2021","1",2
68702,"COMMERCIAL","2017","1",2
